Doctor Name,Sub-Specialty,Special Instructions
Dr. Swaleha Tariq,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
Dr. Waris Qidwai,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
Dr. Hamida Farazadaq,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
Dr. Rafay Iqbal,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
Dr. Sadaf Ahmed,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
Dr. Rubia Farid,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
Dr. Abida Munir Badini,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
Dr. Sabeen Shah,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
Dr. Niloufer Sultan Ali,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
Dr. Syed Naheed Nabi,Diabetics,Family Medicine  Family Physician formerly known as General Practitioners for USA Immigration CMS Cell n 03018225995 09am to 05pm MonFriclosed other countries Visa or Immigration divert call to EXT5776 Executive Clinic EXT 1003  1004 Health Screening Desk at Nazerali Walji Building Ground Floor Preemployment Insurance Medical Examination Annual Screening Facility for all above reason divert call to Ext5776 For any queries please contact Mr Salman Merchant 1492 Ms Arzoo Malik 1004 Mr Shahid Rasib 5710
